PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7537_01,Earth,TRUE,G/1224/S,55 Cancri e,32,FALSE,0,0,0,0,Glendy Bonnondry
7539_01,Europa,TRUE,C/242/P,TRAPPIST-1e,42,FALSE,0,0,0,0,Taram Stichseary
7539_02,Europa,FALSE,C/242/P,TRAPPIST-1e,34,FALSE,4402,9,788,79,Weias Stichseary
7540_01,Earth,FALSE,F/1563/P,TRAPPIST-1e,60,FALSE,30,173,572,0,Joeula Blangibson
7541_01,Mars,TRUE,F/1441/S,TRAPPIST-1e,30,FALSE,0,0,0,0,Bares Pephe
7541_02,,TRUE,F/1441/S,TRAPPIST-1e,11,FALSE,0,0,0,0,Prabon Seche
7541_03,Mars,TRUE,E/500/S,TRAPPIST-1e,45,FALSE,0,0,0,0,Pebray Pephe
7546_01,Europa,TRUE,C/243/P,55 Cancri e,39,TRUE,0,,0,0,Sargino Airdring
7547_01,Earth,FALSE,F/1565/P,TRAPPIST-1e,19,FALSE,1379,0,70,0,Lelah Blange
7548_01,Earth,FALSE,F/1566/P,TRAPPIST-1e,18,FALSE,0,572,254,452,Jerrye Mickersones
7551_01,Earth,FALSE,F/1443/S,PSO J318.5-22,34,FALSE,0,1349,1,0,Idary Shawatson
7554_01,Earth,TRUE,G/1226/S,TRAPPIST-1e,,FALSE,0,0,0,0,Sall Solon
7555_01,,FALSE,E/491/P,55 Cancri e,30,FALSE,306,478,65,1,Gocock Kie
7556_01,Europa,TRUE,C/280/S,TRAPPIST-1e,48,FALSE,0,0,0,0,Edasim Mosteraked
7556_02,,TRUE,C/280/S,55 Cancri e,38,FALSE,0,0,0,0,Cherrak Mosteraked
7556_03,Europa,FALSE,,TRAPPIST-1e,33,FALSE,673,0,0,783,Cella Mosteraked
7556_04,Europa,TRUE,C/280/S,55 Cancri e,47,FALSE,0,0,0,0,Shabih Spedlinale
7557_01,Mars,FALSE,F/1567/P,TRAPPIST-1e,29,,0,606,50,0,Root Gine
7557_02,Mars,TRUE,F/1567/P,TRAPPIST-1e,8,FALSE,0,0,0,0,Jacats Gine
7557_03,Mars,TRUE,F/1567/P,TRAPPIST-1e,47,FALSE,0,0,0,0,Apple Gine
7558_01,Mars,FALSE,E/492/P,TRAPPIST-1e,26,TRUE,315,652,0,0,Sters Fonie
7558_02,Mars,TRUE,F/1568/P,55 Cancri e,13,FALSE,0,0,0,0,Smon Fonie
7562_01,Earth,FALSE,F/1446/S,TRAPPIST-1e,18,FALSE,,0,645,4,
7564_01,Mars,FALSE,F/1447/S,TRAPPIST-1e,27,FALSE,0,0,0,62,Stax Knike
7566_01,Europa,FALSE,D/236/P,TRAPPIST-1e,27,FALSE,1822,0,97,1165,Halleth Curewhead
7570_01,Europa,FALSE,B/248/P,TRAPPIST-1e,30,FALSE,0,0,0,0,Aton Filerst
7570_02,Europa,FALSE,B/248/P,TRAPPIST-1e,25,FALSE,10302,0,4,4009,Korneb Filerst
7571_01,Mars,FALSE,D/238/P,TRAPPIST-1e,26,FALSE,0,140,20,0,Plat Pamca
7575_01,Earth,FALSE,F/1448/S,TRAPPIST-1e,20,FALSE,0,0,0,43,Krisa Sweenez
7581_01,Europa,FALSE,E/503/S,TRAPPIST-1e,52,FALSE,3453,2228,7,2342,Dyonif Sageng
7582_01,Earth,TRUE,G/1218/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Gera Sancasey
7582_02,Earth,FALSE,G/1218/P,TRAPPIST-1e,6,FALSE,0,0,0,0,Branca Sancasey
7582_03,Earth,FALSE,G/1218/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Geneen Sancasey
7582_04,Earth,FALSE,F/1573/P,TRAPPIST-1e,22,FALSE,545,0,145,0,Nelly Sancasey
7582_05,Earth,TRUE,G/1218/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Iria Sancasey
7587_01,Earth,FALSE,F/1575/P,TRAPPIST-1e,44,FALSE,729,0,0,0,Evan Workmans
7589_01,Earth,TRUE,G/1220/P,PSO J318.5-22,18,FALSE,0,0,0,0,Sharie Greenez
7590_01,,FALSE,F/1449/S,TRAPPIST-1e,20,FALSE,7,1393,11,0,Ninaha Anthompson
7591_01,Earth,FALSE,E/494/P,TRAPPIST-1e,29,FALSE,1459,0,0,0,Karay Wolfernan
7591_02,Earth,FALSE,F/1576/P,,28,FALSE,296,323,2,0,Guada Wolfernan
7593_01,Europa,TRUE,A/82/P,55 Cancri e,39,FALSE,0,0,0,0,Alpha Stersetery
7597_01,Earth,TRUE,G/1221/P,TRAPPIST-1e,11,FALSE,0,0,0,0,Willey Thony
7597_02,Earth,TRUE,G/1221/P,PSO J318.5-22,2,FALSE,0,0,0,0,
7597_03,Earth,FALSE,F/1577/P,TRAPPIST-1e,15,FALSE,230,0,214,1106,Hollie Collinson
7597_04,Earth,TRUE,G/1221/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Fanna Fisherry
7597_05,Earth,,F/1577/P,PSO J318.5-22,15,FALSE,0,1245,0,0,Luisy Thony
7597_06,Earth,FALSE,G/1221/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Darley Collinson
7597_07,Earth,FALSE,F/1577/P,TRAPPIST-1e,20,FALSE,6,259,367,713,Thondy Fisherry
7600_01,Europa,TRUE,A/91/S,55 Cancri e,25,FALSE,0,0,0,0,Mesath Gloginded
7600_02,Europa,FALSE,A/91/S,TRAPPIST-1e,32,TRUE,1111,,1439,221,Gorab Gloginded
7602_01,Europa,TRUE,E/504/S,55 Cancri e,32,FALSE,0,0,0,0,Canon Folumorly
7603_01,Earth,FALSE,F/1578/P,TRAPPIST-1e,18,FALSE,1381,0,0,3,Bobbyn Cardners
7607_01,Earth,FALSE,F/1580/P,TRAPPIST-1e,49,FALSE,583,225,69,305,Hilly Coopezmaney
7610_01,Earth,FALSE,G/1233/S,55 Cancri e,2,FALSE,0,0,0,0,Deany Spencervan
7610_02,Earth,FALSE,F/1455/S,TRAPPIST-1e,13,FALSE,679,0,0,25,Joela Spencervan
7611_01,Mars,FALSE,F/1581/P,TRAPPIST-1e,28,FALSE,0,0,208,91,Bats Dun
7611_02,Mars,FALSE,F/1581/P,PSO J318.5-22,56,FALSE,0,82,0,519,Guls Dun
7612_01,Earth,FALSE,F/1456/S,TRAPPIST-1e,27,FALSE,0,8,1227,13,Ivanne Mckins
7612_02,Earth,TRUE,G/1234/S,TRAPPIST-1e,34,FALSE,0,0,0,0,Ritany Mckins
7613_01,Europa,TRUE,B/249/P,TRAPPIST-1e,28,FALSE,0,0,0,0,Tauxon Aindlylid
7615_01,Earth,,G/1222/P,TRAPPIST-1e,31,FALSE,0,114,4,901,Rancy Weberton
7617_01,Mars,FALSE,F/1582/P,TRAPPIST-1e,24,FALSE,0,,0,,Prah Pelte
7619_01,Earth,TRUE,G/1236/S,TRAPPIST-1e,8,FALSE,0,0,0,0,Calvia Reidershley
7629_01,Earth,FALSE,G/1238/S,TRAPPIST-1e,20,FALSE,399,2871,0,454,Deanny Buchansen
7629_02,Earth,FALSE,F/1459/S,PSO J318.5-22,63,FALSE,1362,0,18,358,Naomin Buchansen
7629_03,Earth,FALSE,G/1238/S,55 Cancri e,0,FALSE,0,0,0,0,Bryany Buchansen
7636_01,Earth,FALSE,E/498/P,TRAPPIST-1e,13,FALSE,0,93,5,393,Reney Davens
7637_01,Mars,FALSE,F/1460/S,TRAPPIST-1e,1,FALSE,0,0,0,0,Minnys Wist
7637_02,Mars,FALSE,F/1460/S,TRAPPIST-1e,13,FALSE,0,,6,0,Naros Staf
7637_03,Mars,FALSE,F/1460/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Supce Wist
7638_01,Earth,TRUE,G/1225/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Kenda Popelacruz
7642_01,Mars,TRUE,F/1587/P,TRAPPIST-1e,30,FALSE,0,0,,0,Quites Tre
7645_01,Europa,TRUE,B/291/S,55 Cancri e,35,FALSE,0,0,0,0,Aske Bagetvable
7648_01,Mars,FALSE,F/1588/P,55 Cancri e,28,FALSE,0,1171,0,0,Anack Sutte
7651_01,Mars,TRUE,F/1589/P,TRAPPIST-1e,28,FALSE,0,0,0,0,Hoce Ropie
7653_01,Earth,FALSE,G/1243/S,TRAPPIST-1e,48,FALSE,0,0,909,0,Candy Yanton
7654_01,Europa,TRUE,C/248/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Meropus Gealter
7655_01,Earth,FALSE,F/1462/S,TRAPPIST-1e,16,FALSE,1000,1,0,0,Karard Shawforden
7657_01,Earth,FALSE,F/1463/S,PSO J318.5-22,24,FALSE,158,0,0,1241,Kendy Romez
7658_01,,FALSE,B/293/S,TRAPPIST-1e,53,FALSE,2572,0,0,,Hadiram Supred
7659_01,Earth,FALSE,F/1464/S,TRAPPIST-1e,24,FALSE,0,42,0,849,Rickie Conleydenan
7662_01,Mars,TRUE,F/1590/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Allota Erry
7663_01,Earth,TRUE,G/1246/S,55 Cancri e,15,FALSE,0,0,0,0,Wine Barris
7664_01,Earth,FALSE,G/1228/P,PSO J318.5-22,24,FALSE,7,1,498,0,Wen Mondalley
7668_01,Earth,FALSE,F/1592/P,TRAPPIST-1e,35,FALSE,0,682,0,,Rankie Hubbarnett
7672_01,Europa,FALSE,C/249/P,TRAPPIST-1e,42,FALSE,4583,0,5737,3860,Matan Valing
7673_01,Earth,,F/1593/P,PSO J318.5-22,18,FALSE,399,1,38,27,
7674_01,Earth,FALSE,F/1594/P,TRAPPIST-1e,15,FALSE,0,48,0,896,Mela Mondsey
7675_01,Mars,FALSE,F/1595/P,TRAPPIST-1e,37,,991,288,0,0,Yogark Snoaf
7681_01,Mars,TRUE,E/505/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Appers Upead
7685_01,Earth,TRUE,G/1249/S,TRAPPIST-1e,34,FALSE,0,0,0,0,Ren Patteraley
7686_01,Earth,TRUE,G/1250/S,55 Cancri e,21,FALSE,0,0,0,0,Branca Barnoldeney
7695_01,Earth,FALSE,F/1600/P,TRAPPIST-1e,14,FALSE,0,940,3,21,Fany Carvis
7701_01,Mars,FALSE,F/1468/S,TRAPPIST-1e,16,FALSE,163,954,0,0,Eggies Opité
7704_01,Earth,FALSE,F/1469/S,55 Cancri e,23,FALSE,7,1950,87,0,Ianne Mcgoway
7706_01,Europa,FALSE,C/288/S,TRAPPIST-1e,53,FALSE,394,2646,99,113,Canon Clindy
7718_01,Europa,TRUE,B/297/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Tachbah Hontichre
7722_01,Earth,FALSE,F/1607/P,TRAPPIST-1e,16,FALSE,789,92,63,0,Brinez Simpsonks
7725_01,Europa,TRUE,D/243/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Elebola Batonsufft
7726_01,Earth,TRUE,G/1241/P,TRAPPIST-1e,13,FALSE,0,0,0,0,Helly Belley
7730_01,,FALSE,F/1473/S,PSO J318.5-22,25,FALSE,6,0,1,570,Jeanie Gibbsonton
7732_01,Earth,FALSE,,TRAPPIST-1e,43,FALSE,0,0,780,0,Sandie Thorney
7733_01,Mars,FALSE,F/1474/S,TRAPPIST-1e,39,FALSE,37,260,1,0,Backse Hacle
7734_01,Earth,FALSE,F/1608/P,55 Cancri e,19,FALSE,257,431,0,5,Thel Krampbelles
7735_01,Mars,FALSE,F/1475/S,,21,FALSE,15,6,777,1,Rhex Fine
7737_01,Earth,TRUE,G/1242/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Maura Howence
7740_01,,FALSE,F/1610/P,PSO J318.5-22,16,FALSE,0,672,0,0,Viviay Daughessey
7740_02,Earth,FALSE,G/1243/P,TRAPPIST-1e,9,FALSE,0,0,0,0,Bonne Daughessey
7745_01,Earth,FALSE,F/1478/S,TRAPPIST-1e,18,FALSE,743,0,40,20,Alfrey Kinson
7750_01,Earth,FALSE,F/1479/S,55 Cancri e,23,FALSE,299,1,69,374,Pamont Mirandry
7756_01,Earth,FALSE,F/1481/S,TRAPPIST-1e,36,FALSE,2141,0,0,8,Jimmya Jacostaffey
7758_01,Earth,FALSE,F/1482/S,TRAPPIST-1e,30,FALSE,0,2,653,0,Carry Mcdon
7759_01,Earth,FALSE,F/1483/S,TRAPPIST-1e,46,FALSE,52,666,0,0,Idarry Pugherman
7762_01,Earth,FALSE,E/509/S,TRAPPIST-1e,22,FALSE,0,0,0,789,Paulas Blandez
7765_01,Earth,TRUE,G/1255/S,TRAPPIST-1e,1,FALSE,0,0,0,0,Alvira Mejiamsey
7765_02,Earth,TRUE,G/1255/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Maura Mejiamsey
7765_03,Earth,TRUE,G/1255/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Sus Mejiamsey
7766_01,Earth,FALSE,G/1256/S,TRAPPIST-1e,51,FALSE,0,0,2,0,Jodyn Pearsalason
7772_01,Earth,TRUE,G/1247/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Vanley Josey
7779_01,Europa,FALSE,A/95/S,55 Cancri e,35,FALSE,3495,0,53,758,Anchira Hoorbaring
7781_01,Earth,FALSE,G/1260/S,PSO J318.5-22,22,FALSE,,0,46,643,Stanya Kiddley
7792_01,Europa,TRUE,B/302/S,55 Cancri e,30,,0,0,,0,Sadalm Unsible
7792_02,Europa,TRUE,B/302/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Pulchib Unsible
7792_03,Europa,TRUE,B/302/S,55 Cancri e,33,FALSE,0,0,0,0,Almelik Presectle
7792_04,Europa,FALSE,B/302/S,TRAPPIST-1e,56,FALSE,347,4,1263,1072,Medib Presectle
7792_05,Europa,TRUE,B/302/S,55 Cancri e,32,FALSE,0,0,0,0,Diphah Presectle
7794_01,Mars,FALSE,E/511/S,TRAPPIST-1e,39,FALSE,0,0,0,0,Newtch Meau
7795_01,Earth,FALSE,F/1618/P,TRAPPIST-1e,25,,0,69,22,3,Jorgie Dickley
7795_02,Earth,FALSE,E/505/P,TRAPPIST-1e,25,FALSE,31,952,0,0,Wayney Dickley
7796_01,Earth,FALSE,G/1250/P,TRAPPIST-1e,34,FALSE,203,0,386,242,Raceky Mirezavis
7798_01,Earth,FALSE,E/507/P,TRAPPIST-1e,,FALSE,76,9,0,,Maen Burchard
7798_02,Earth,FALSE,F/1619/P,55 Cancri e,18,FALSE,0,1446,0,0,Jillie Burchard
7799_01,Earth,FALSE,G/1262/S,TRAPPIST-1e,18,FALSE,9,721,3,63,Ellie Vincenton
7804_01,Earth,FALSE,,TRAPPIST-1e,23,FALSE,2,52,0,2698,Eliana Beckerson
7807_01,,TRUE,G/1255/P,PSO J318.5-22,21,FALSE,0,0,0,0,Veremy Blancoy
7811_01,Mars,TRUE,E/512/S,TRAPPIST-1e,47,FALSE,0,0,0,0,Skix Pore
7814_01,Earth,FALSE,F/1623/P,TRAPPIST-1e,18,FALSE,563,93,0,75,Frandy Mcfaddoxter
7817_01,Earth,FALSE,F/1498/S,TRAPPIST-1e,43,FALSE,251,0,357,363,Jodia Hamberterry
7819_01,Earth,TRUE,G/1263/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Elody Estein
7822_01,Europa,FALSE,C/254/P,TRAPPIST-1e,25,FALSE,1297,0,,1339,Alinan Prighty
7823_01,Earth,TRUE,G/1265/S,55 Cancri e,30,FALSE,0,0,0,0,Idace Fredersend
7825_01,Mars,FALSE,F/1625/P,TRAPPIST-1e,21,FALSE,0,166,2412,0,Apix Bine
7825_02,Mars,FALSE,F/1625/P,TRAPPIST-1e,24,FALSE,0,1968,0,0,Puffal Bine
7825_03,Mars,FALSE,F/1625/P,55 Cancri e,20,FALSE,1,,1479,0,Berios Bine
7826_01,Europa,TRUE,B/303/S,55 Cancri e,30,FALSE,0,0,0,0,Enifark Timpeed
7827_01,Europa,TRUE,B/304/S,TRAPPIST-1e,58,FALSE,0,0,0,0,Acceleb Mormonized
7836_01,Earth,FALSE,F/1499/S,PSO J318.5-22,36,FALSE,0,1187,113,0,Judya Hermanapp
7838_01,Europa,TRUE,C/292/S,TRAPPIST-1e,27,FALSE,0,0,0,0,Alyadum Disheract
7844_01,Europa,FALSE,B/256/P,TRAPPIST-1e,33,TRUE,2031,6,10,1606,Zibaham Missefle
7846_01,Europa,FALSE,B/308/S,TRAPPIST-1e,55,FALSE,2820,0,321,6946,Chard Bradissive
7846_02,Europa,TRUE,B/308/S,55 Cancri e,24,FALSE,0,0,0,0,Caiamin Bradissive
7854_01,Earth,,G/1262/P,55 Cancri e,17,FALSE,0,0,0,0,Melara Mcguirez
7855_01,Earth,FALSE,E/516/S,TRAPPIST-1e,19,FALSE,43,7,0,853,Shawne Gallard
7857_01,Earth,TRUE,G/1263/P,PSO J318.5-22,25,FALSE,0,0,0,0,Ricard Gordond
7860_01,Earth,FALSE,E/509/P,TRAPPIST-1e,22,FALSE,0,0,0,790,Lyde Pottonalden
7862_01,Earth,TRUE,G/1266/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Milda Delazarson
7867_01,Earth,FALSE,F/1631/P,TRAPPIST-1e,36,FALSE,680,1,90,0,Gretty Domington
7869_01,Earth,FALSE,F/1632/P,TRAPPIST-1e,40,FALSE,0,0,549,140,Ernice Hammons
7874_01,Earth,FALSE,F/1635/P,TRAPPIST-1e,21,FALSE,0,22,3,0,Karena Oneidson
7874_02,Earth,FALSE,E/510/P,55 Cancri e,24,FALSE,351,289,0,0,Ale Oneidson
7876_01,Mars,FALSE,E/511/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Graisp Sacre
7880_01,Europa,TRUE,A/84/P,TRAPPIST-1e,30,,0,0,0,0,Chelik Conale
7880_02,Europa,FALSE,A/84/P,55 Cancri e,27,FALSE,476,21,2,2067,Scelava Monpreery
7887_01,Earth,TRUE,G/1275/P,TRAPPIST-1e,24,FALSE,0,0,0,0,Hughy Morrows
7893_01,Europa,TRUE,C/294/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Chamak Polksy
7893_02,Europa,TRUE,C/294/S,55 Cancri e,55,FALSE,0,0,0,0,Phacton Polksy
7893_03,Europa,TRUE,C/294/S,55 Cancri e,47,,0,0,0,0,Matark Polksy
7893_04,Europa,TRUE,C/294/S,55 Cancri e,31,FALSE,0,0,0,0,Gorabba Polksy
7893_05,Europa,TRUE,C/294/S,TRAPPIST-1e,40,FALSE,0,0,0,,Mothab Polksy
7896_01,Earth,FALSE,F/1510/S,TRAPPIST-1e,19,FALSE,945,4,132,0,Bobbyn Baxterson
7898_01,Earth,FALSE,F/1637/P,TRAPPIST-1e,18,FALSE,174,0,4,15,Lonna Lambles
7900_01,Earth,FALSE,F/1511/S,55 Cancri e,48,FALSE,1,43,0,604,Murie Clayson
7906_01,Earth,FALSE,G/1276/S,TRAPPIST-1e,15,FALSE,5,0,902,12,Elly Whitakers
7909_01,Earth,FALSE,F/1514/S,TRAPPIST-1e,47,FALSE,163,0,175,379,Thel Flynnis
7909_02,Earth,,E/520/S,TRAPPIST-1e,21,FALSE,0,0,0,1612,Eilace Flynnis
7911_01,Earth,TRUE,G/1277/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Fayey Holcompton
7912_01,Earth,FALSE,E/513/P,TRAPPIST-1e,20,FALSE,229,,0,7,Gwenda Fryersonis
7915_01,Mars,TRUE,E/521/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Dilk Ecart
7915_02,Mars,FALSE,,TRAPPIST-1e,19,FALSE,0,26,0,0,Orz Ecart
7915_03,Mars,TRUE,E/521/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Alspil Ecart
7917_01,Earth,TRUE,G/1280/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Guadae Carterson
7921_01,Mars,FALSE,F/1516/S,TRAPPIST-1e,26,FALSE,66,943,0,69,Lops Berte
7921_02,Mars,FALSE,E/522/S,TRAPPIST-1e,27,FALSE,33,94,40,0,Cinst Berte
7923_01,Earth,FALSE,F/1641/P,55 Cancri e,17,FALSE,0,632,0,55,Heremy Wilderssen
7925_01,Earth,FALSE,F/1518/S,TRAPPIST-1e,24,FALSE,56,975,0,0,Elanie Thorney
7927_01,Earth,TRUE,G/1282/P,PSO J318.5-22,55,FALSE,0,0,0,0,Sall Bertsontry
7927_02,Earth,TRUE,G/1282/P,TRAPPIST-1e,7,FALSE,0,0,0,0,Dian Bertsontry
7927_03,Earth,FALSE,G/1282/P,TRAPPIST-1e,,FALSE,0,0,0,0,Rayley Bertsontry
7928_01,Earth,FALSE,G/1279/S,TRAPPIST-1e,29,FALSE,0,572,4,5,Mayne Kramosley
7931_01,Earth,FALSE,E/523/S,55 Cancri e,31,FALSE,48,0,0,622,Raque Sykess
7932_01,Earth,FALSE,G/1280/S,TRAPPIST-1e,44,FALSE,0,812,17,99,Shelle Hahnstoneal
7933_01,Mars,FALSE,F/1643/P,TRAPPIST-1e,26,FALSE,0,2619,0,0,Tos Kra
7934_01,Mars,FALSE,F/1519/S,TRAPPIST-1e,3,FALSE,0,0,0,0,Razzle Mith
7934_02,Mars,TRUE,F/1519/S,TRAPPIST-1e,21,FALSE,0,0,0,0,
7934_03,Mars,FALSE,F/1519/S,55 Cancri e,0,FALSE,0,0,0,0,
7938_01,Earth,FALSE,G/1285/P,55 Cancri e,40,FALSE,1107,137,27,0,Charly Andackson
7942_01,Earth,FALSE,E/515/P,TRAPPIST-1e,25,FALSE,5,1,1614,0,Janne Hales
7942_02,Earth,FALSE,,TRAPPIST-1e,2,FALSE,0,0,0,0,Ralda Hales
7948_01,Earth,FALSE,,TRAPPIST-1e,28,FALSE,0,0,754,0,Elinda Flynner
7951_01,Europa,TRUE,B/259/P,55 Cancri e,14,FALSE,0,0,0,0,Beneba Covere
7953_01,Earth,FALSE,F/1524/S,TRAPPIST-1e,30,FALSE,0,0,1047,40,
7956_01,Earth,FALSE,G/1289/P,TRAPPIST-1e,21,,599,0,21,0,
7959_01,Earth,FALSE,F/1647/P,55 Cancri e,30,FALSE,683,547,46,14,Hene Daughttley
7961_01,,FALSE,D/231/S,TRAPPIST-1e,39,FALSE,0,479,0,0,Quants Burle
7963_01,Earth,FALSE,F/1525/S,TRAPPIST-1e,43,FALSE,2,2035,46,91,Denis Charpelaney
7963_02,Earth,FALSE,F/1525/S,TRAPPIST-1e,22,FALSE,455,0,0,15,Rankie Charpelaney
7963_03,Earth,TRUE,G/1286/S,55 Cancri e,18,FALSE,0,0,0,0,Craine Charpelaney
7964_01,Mars,TRUE,F/1526/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Weaffs Buche
7965_01,Earth,TRUE,G/1287/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Jayne Bradlerson
7966_01,Earth,FALSE,E/526/S,TRAPPIST-1e,23,FALSE,333,0,0,0,Veroy Bryangton
7969_01,Earth,TRUE,G/1291/P,55 Cancri e,15,FALSE,0,0,0,0,Evane Vincenton
7971_01,Europa,TRUE,B/312/S,55 Cancri e,37,FALSE,0,0,0,0,Mediton Gealter
7971_02,Europa,FALSE,B/312/S,55 Cancri e,58,FALSE,674,0,3043,216,Keided Gealter
7975_01,Mars,TRUE,F/1649/P,TRAPPIST-1e,,FALSE,0,0,0,0,Stchex Cone
7977_01,Mars,FALSE,E/527/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Toat Fisty
7978_01,Earth,FALSE,G/1292/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Hilip Mirezavis
7978_02,Earth,FALSE,F/1650/P,TRAPPIST-1e,15,FALSE,2,1,293,0,Caseya Mirezavis
7979_01,Mars,FALSE,D/247/P,TRAPPIST-1e,38,FALSE,0,796,662,7,Hocops Sincy
7980_01,Mars,FALSE,F/1651/P,TRAPPIST-1e,26,FALSE,250,0,0,0,Colal Jaff
7991_01,Europa,FALSE,C/260/P,TRAPPIST-1e,47,FALSE,455,0,4441,123,Photope Fembly
7991_02,Europa,FALSE,C/260/P,55 Cancri e,26,FALSE,1807,37,1123,411,Scharab Fembly
7991_03,Europa,TRUE,C/260/P,55 Cancri e,56,FALSE,0,0,0,0,Wasath Fembly
7991_04,Europa,TRUE,C/260/P,TRAPPIST-1e,18,FALSE,0,0,,0,Tarmus Fembly
7992_01,Earth,FALSE,F/1656/P,TRAPPIST-1e,21,FALSE,2681,326,,0,Joycey Bryants
7997_01,Earth,TRUE,G/1291/S,PSO J318.5-22,18,FALSE,0,0,0,0,Teryla Byerry
7998_01,Europa,FALSE,C/299/S,TRAPPIST-1e,44,FALSE,3462,0,8,974,Minkark Valousead
7998_02,Europa,TRUE,C/299/S,PSO J318.5-22,39,FALSE,0,0,0,0,Alrair Valousead
7998_03,Europa,TRUE,C/299/S,55 Cancri e,54,FALSE,0,0,0,0,Halleth Valousead
7998_04,Europa,TRUE,C/299/S,55 Cancri e,23,FALSE,0,0,0,0,Izarki Valousead
8001_01,Europa,FALSE,B/314/S,TRAPPIST-1e,26,FALSE,370,0,260,161,Tachib Ganemonal
8002_01,Earth,FALSE,F/1658/P,TRAPPIST-1e,22,FALSE,0,2,10,0,Lulard Andackson
8008_01,Earth,FALSE,F/1530/S,TRAPPIST-1e,25,FALSE,0,0,811,18,Rence Wooterston
8009_01,Earth,TRUE,G/1297/P,PSO J318.5-22,49,FALSE,0,0,0,0,Eriana Flowensley
8011_01,Mars,TRUE,E/529/S,TRAPPIST-1e,46,FALSE,0,0,0,0,Man Sty
8013_01,Earth,FALSE,E/518/P,TRAPPIST-1e,17,FALSE,781,0,7,0,Rankie Harmond
8017_01,Earth,FALSE,G/1295/S,TRAPPIST-1e,23,FALSE,0,41,768,0,Kylen Rocknight
8022_01,Earth,FALSE,G/1296/S,TRAPPIST-1e,18,FALSE,53,476,2,0,Derina Connon
8028_01,Earth,FALSE,F/1662/P,TRAPPIST-1e,23,FALSE,57,25,0,503,Bertle Boyersons
8033_01,Earth,FALSE,E/519/P,TRAPPIST-1e,38,FALSE,0,0,1520,67,Delody Davens
8039_01,Europa,FALSE,C/261/P,,32,FALSE,2311,976,25,23,Kabiak Invebodene
8039_02,Europa,TRUE,B/264/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Sulaos Invebodene
8040_01,Mars,TRUE,E/520/P,TRAPPIST-1e,24,FALSE,,0,0,0,Wat Shcad
8041_01,Europa,FALSE,B/265/P,TRAPPIST-1e,37,FALSE,649,0,1882,162,Bahyon Stubtlarle
8041_02,Europa,TRUE,B/265/P,55 Cancri e,41,FALSE,0,0,0,0,
8044_01,Europa,TRUE,D/233/S,TRAPPIST-1e,31,FALSE,0,0,0,0,Nasliak Sedece
8045_01,Earth,FALSE,F/1539/S,TRAPPIST-1e,28,FALSE,631,889,0,0,Debora Loverceson
8047_01,Europa,TRUE,B/266/P,55 Cancri e,40,FALSE,0,0,0,0,Alzirk Trantermle
8048_01,Europa,FALSE,B/316/S,TRAPPIST-1e,48,FALSE,3026,34,107,485,Naoson Pernised
8051_01,Earth,TRUE,G/1301/S,55 Cancri e,41,FALSE,0,0,0,0,Jeresa Hartley
8051_02,Earth,TRUE,G/1301/S,TRAPPIST-1e,36,FALSE,0,0,0,0,Gera Hartley
8061_01,Earth,FALSE,G/1303/S,TRAPPIST-1e,11,FALSE,0,0,0,0,Perryl Horndley
8061_02,Earth,FALSE,F/1542/S,TRAPPIST-1e,19,FALSE,0,711,0,12,Karena Horndley
8062_01,Earth,FALSE,G/1304/S,TRAPPIST-1e,20,FALSE,0,0,0,716,Maen Shephendry
8065_01,Earth,FALSE,F/1665/P,TRAPPIST-1e,29,FALSE,3,14,58,0,Jandy Fielson
8070_01,Mars,FALSE,D/235/S,TRAPPIST-1e,26,FALSE,0,15,4,32,Chones Flart
